,video_name,question,answer
11091,8WJWtfmEipI,почему мужчина хочет сгребать снег,содержать в чистоте
908,aVDyPmUgHU0,что делает человек на видео,кустарники
6801,Ia3Aa4AO-_E,каковы отношения двух людей в красном,друг
12484,Y8WY_c3onSY,что спереди у человека в платье в горошек,горка
4754,cXw6os9Xk5c,что находится позади сидящего человека,дорога
8355,AItKK-a8eEI,какого пола серфер,мужской
10521,eMkBTRYwBAU,какая погода,прозрачный
9904,YIb8sArOPww,что посох носит на шее,карточка сотрудника
2117,AS0hqTk_mIs,что делает человек в полосатой одежде,превратить волшебный куб
16170,IlzwpnsIRZM,что случилось с человеком в красном перед игрой в мяч,служить
10210,w--HmpjK-s8,на каких машинах ездит человек в черной коже,мотоцикл
1660,KyMDXMXZLyM,что делает человек в шляпе,лопата для льда
3730,XCXcwMyrqYM,какую шапку носит человек в сером,фуражка
10060,3CImIarFM30,какая погода на улице,Солнечный день
16897,WjX-xi2Ocbo,"Что случилось с человеком в синем после того, как он поймал корову",спрыгнуть с лошади
3328,3w5xIOwFUXU,какого цвета стол,белый
13763,rVcgTALWCRA,что перед человеком в зеленом купальнике,пляж
8644,x1Z_3-X49HY,что за зверь на видео,кот
6690,hFtmkU7wdx4,каковы отношения игрока в синем и других игроков,противник
9538,CneLYCPg7Es,почему человек на видео чистит зубы,чистый рот
6178,qkHBMmMlEr8,какая прическа у человека в черной одежде,короткие волосы
5604,SmBEf-g82Ew,что перед ведром,пастбище
7259,w_PJ9N8CMo8,какого пола человек в серой одежде,мужской
12059,MQ7k1wig4jk,почему мужчина на видео должен опустить мяч,начать игру
16599,qPZBSTNEl78,"что случилось с человеком в красном платье до того, как он начал играть в теннис",бросать мяч
10834,t_2jTjX3a_o,флаг какой страны висит на стене в первом видео,США
14015,FxGXQIH3-RQ,что такое левая сторона полигона,дерево
13366,iM8ZD2PwKDg,какого цвета штаны у людей в фиолетовой одежде,черный
18211,uYqNIBbz4_Q,что может сделать расколотая древесина,дрова
9426,xUHXFXela-0,где снято видео,открытый
4034,pRzFL4_I-cE,что перед человеком в коричневой одежде,стол
10746,L-A8RECKhtQ,где мужчина в черном платье,трава
16271,e6Ti5g_zQ_4,"что случилось с человеком в коричневом до того, как он начал играть в бильярд",растирание
5958,EmlmKZ6Gi3Y,что перед человеком на видео,вода
18317,9FJwDxnlW7Y,какого цвета шляпа у мальчика в черном,желтый
9760,tjUuEqmLGeI,"какого пола человек, исполняющий шоу в видео",женский
4294,ExNd4o46kao,что перед маленькой девочкой,диск
11221,K757XUwinrc,почему человек в синей одежде красит волосы,удобная расческа
13928,iyGv338SnrQ,какая голова у седого старика,лампа
1664,Gn7Ha7l1uOk,что делает человек в шляпе,барабан
7538,aEWVDbV76_Q,какого пола человек в желтой шляпе,мужской
113,l5qCvYE1-tA,насколько сложно заниматься прыжками в высоту,середина
11669,RpItv2ztook,почему лыжники носят шлемы,защитить голову
12223,sxf0x55Cvb4,"что происходит, когда человек в тонированном шлеме пересекает поток",корабль перевернулся
12730,esQnfUcBbPE,что находится слева от коровы,стена
14852,jDlF26-Uu2I,какого пола белокожий человек,женский
15371,YtFGG_7A_UU,что носит человек с серьгой на пальце,звенеть
11264,wvlyV067oOU,почему человек в синем носит шлем,защищать
15220,CvVqbdk6owc,какого цвета туфли у танцующего в одиночку от первого лица,белый
16773,eChLCFAGyx0,"что случилось с дирижером до того, как он поставил музыку",поднять эстафетную палочку
2521,rA7qVOp47Qg,какого цвета шляпа у человека в белой одежде,черный
17025,5yqHTGQm2B0,"что произошло до того, как человек в зеленом бросил мяч",подпрыгнуть
10190,rV9RzL8o7tk,что надето на шее у человека в темном зеркале,ожерелье
14881,5lre5zbUV1Q,какого цвета волосы у мальчика на видео,золотой
100,srXhWAGzd-s,насколько сложна деятельность по очистке автомобиля,трудный
1531,2i_rotAjuoE,что делает спортсмен,верховая езда
115,g_qHPA0RkAY,насколько сложно сделать из тыквы свет,легко
8556,cJYtpnf5aOM,какая погода на видео,Солнечный
17921,hN9diyaOK4E,каковы преимущества магии правописания,разведка развития
11931,USOc5S2-3zA,почему блондинка танцует,развлекательное представление
17774,enESbo2pA9U,какое мероприятие посещал человек в красном в начале видео,конференция
2524,LlgGMRw16UY,какого цвета шляпа у человека в синей одежде,синий
17847,6ZUHLsyJ6yo,"что делает человек, стоящий на дороге",барабан
2939,5DBzvN5Qe_0,какого цвета хулахуп,синий
3447,x0HMqVvqHJE,что было после игры в хоккей,отдых
2374,RztM-NVwV5o,что делает парень в джинсах,объяснять
1072,xBO66pI09rE,что делает человек в зеленой одежде,полоскание
13533,XI6sjZg9Yeg,как сложно класть пол на видео,простой
17583,ZW3SKczQzJU,"Что происходит с человеком в синем перед тем, как он почистит зубы",зубная паста
6912,XSDIekFXkv0,насколько безопасен этот вид спорта на видео,Опасность
15956,9WXl-2sINno,что происходит перед тенями для век,говорить
5473,V1AqyQ3qaQY,что под ногами у человека в белой одежде,пастбище
7207,cqkcRy3k4v0,какого пола человек в синей одежде,мужской
11854,dyvB6XCWPZs,почему они носят спасательный жилет,безопасность
14802,hZRgO5Kd-rE,какого пола человек в рубашке телесного цвета,мужской
12289,b39hqdpOn7k,"что произошло, когда видео человека в видео все еще",конец
12290,dI6TWaB6tls,"что происходит, когда женщина подходит к мужчине",танец
18656,nxyENrsY4mo,какого цвета шляпы у людей в белой одежде на корте,черное и белое
10063,6SFW4g4UVKI,перед чем стоит белобородый мужчина,черные кожаные туфли
4113,H_xL4tssqEU,что перед человеком в белой одежде,стол
18147,0hfKWxuVT5k,"какие инструменты использует человек в видео, чтобы грести на каноэ",весло
7115,Qtj7QFDjH1A,какого пола человек в черно-белом халате,мужской
10095,EqhnCfb5vEc,что носит на ногах женщина в юбке,носки
1925,X_9NiZmR2tQ,что делает человек в черной одежде,играть в мяч
2910,29Vrl0rJbSo,какого цвета волосы у женщины,коричневый
2412,aq41GgfAlDo,что делает человек на видео,играть на аккордеоне
15487,aMQVH3dF0QM,"что происходит после того, как группа людей медленно едет по реке",верховая езда
18280,llcbN-s26vs,какого цвета одежда у человека на обоях,синий
18597,q-mpNUe0JNo,какого цвета волосы у человека в красной футболке,черный
2394,2Xfigl8xrXc,что делает женщина в черной одежде,Удаление волос
17962,1SdH6HFnOZA,что делают конкурсанты,пляжный футбол
8490,DfpUMDpSbS4,какой стиль одежды у человека на видео,Футболка
2576,d83YCo6xLkk,какого цвета ведро,апельсин
11406,XqW8wjFpGRU,почему человек в видео очереди встает,ради красоты
5717,vP-wI1egoHA,что перед человеком в шляпе,транспортное средство
17234,hKE7vI--XGU,что случилось с человеком в белом перед шоу,ведущий говорит
16817,c_NlYvL96y0,"что произошло после того, как девушка в черном встала на колени",рука об руку
221,9ZnJyY_-Hzw,насколько сложный вид спорта в видео,трудность
15901,xUKQWr2aLTU,что происходит перед поездкой на машине,краска
18320,_AaSNARQPfE,какого цвета шляпа у человека в черном,черный
4629,uwGcEaW3z3Q,что сзади у человека с ремнем,стул
17911,Eeq-noKrGwY,что за зверь на одежде девушки,крокодил
1826,TLJdzU44My4,что делает человек в черной одежде,висячий грунт
11561,H2l7GraYFhI,почему мужчина в черном костюме топает ногой,бить бить
641,m7wfcL6YSMY,что делает человек на видео,ездить на верблюде
7406,QGZN8aXpXHU,какого пола человек в красном плаще,мужской
16031,BiIIco4EC2U,"что произошло до того, как участник начал игру",наденьте маску для глаз
1841,ycBFz2RdgoY,что делает человек в черной одежде,играть на доске для виндсерфинга
4915,cMeMbnjX-pg,какого цвета одежда спортсменов,коричневый
1945,SmBEf-g82Ew,что делает человек в черном пальто,кирпичная стена
15809,k2U1lOpLqdk,"что происходит после того, как игрок бросает мяч",трет фарватер
9407,N4Z9eYSu2uM,где снято видео,открытый
4758,DmaPpBMsuXg,каким мячом играет человек в красном,бадминтон
10632,iL__89eDRzg,где бродят люди в черном платье,река
5670,R7uL6BvULN8,что перед игроком в синих штанах,море
10499,jaaWdcA_COY,что за дерево на видео,кокосовая пальма
9088,WKLLTGbDI7w,когда было снято видео,день
10045,4qONyTNaPOI,что рекламирует видео,доска для серфинга
9204,b-p57jzkrQI,где место на видео,кухня
11558,xI4LLnFt6Io,почему мужчина на черных каблуках улыбается,обязанный
285,f98FHTGx64Q,это день или ночь на видео,день
818,2YSsqivrvR4,что делает человек на видео,играть на гитаре
11583,2SBTnunPQrQ,почему мужчина в зеленой одежде наносит крем для обуви,чистка обуви
10742,VA8SXILXTj0,где мужчина в полосатой рубашке,в помещении
3276,qiw2I1oQIVQ,какого цвета штаны у человека на видео,синий
13330,ruHObln9mwI,какого цвета судейская каска,черный
15099,8j75QYV-iCg,какого цвета кожа у женщины в желтом,желтый
7637,KpOSIph2hHw,какого пола человек в фиолетовой одежде,женский
7354,4FGdbFzq-8I,какого пола человек в шляпе,мужской
7069,VEXswbPrwxE,какого пола человек в красной одежде,мужской
1567,VnBZR-yBLXA,что делают блондинки,чипсы
18876,Relgb880pRI,как сложно резать фрукты,обычно
9858,_zAfwnDt4VE,какая форма умывальника на видео,круговой
2678,tI87cD7sv-Y,какого цвета волосы у человека в сером пальто,черный
16257,WlYhEPyLcBc,"Что случилось с человеком в синем до того, как он начал играть в бадминтон",подпрыгнуть
7700,WQXoBfyUpaY,какого пола человек с каштановыми волосами,женский
9433,Xfu6WQuFEks,где снято видео,открытый
18847,crfrKqFp0Zg,насколько сложно играть на флейте,обычно
18968,dZa5ir3baH4,куда прыгают мальчики в оранжевом,спортзал
17298,WsHzMciP5X8,"что случилось с человеком, который бросил мяч после того, как он его бросил",бить землю
4615,TsPh4-BsCYk,что стоит за человеком в белой одежде,занавес
3034,B-lmXhRr6bE,какой цвет одежды у человека на видео,красный
11903,MAZlsi4Bon8,почему ребенок останавливается,кукла была сбита
9209,tN8mcdcwCwc,где люди на видео,дом
4885,AR-VPPtV7ag,какого цвета шляпа у человека на видео,синий
7127,y_HCdBEJbNE,какого пола человек в черной одежде,мужской
8605,Rx4gq8hrZ8s,о чем это видео,настольный футбол
6492,pPn5f_ked3s,как называется действие в видео,длинный прыжок
9971,YUN8d87DNNY,что делает мужчина в галстуке,расчесать конский волос
15924,x_BIktHkEc4,"что происходит с человеком в синем, прежде чем он положит губную гармошку",играть на губной гармошке
11747,5eM2Hcvj6R8,почему женщина в черном платье бросает обручи в деревья,конечная производительность
12911,b1uGF3c3Vz4,"что находится за стулом, на котором сидит женщина",кабинет
12471,tHFF0OaIHoE,что спереди у человека в черной повязке,водопроводный кран
5643,0Zg9UgCp4a4,что перед игроком в оранжевой одежде,люди
2543,0hWGSkDnRHA,какого цвета мяч,желтый
15618,WSKx2EK_Bqc,что происходит после барабана слева,барабан справа
273,dsVvnFkGAn0,это день или ночь на видео,день
1141,OqajYZVt1Wc,что делает человек в красном халате,вязаный шарф
15774,ruHObln9mwI,"что происходит после того, как красная команда забила",объятия
16291,v1ukgczEA5A,"что случилось с человеком на видео до того, как он позаботился о лыжах",фиксированные лыжи
6593,gDNgiybMA1s,что делает человек в белом жилете,танец
13417,fzHg9PhhlAg,насколько сложна бейсбольная тренировка в видео,трудность
9951,50MmJszF2XM,какой фасон брюк для пожилых женщин,короткий
9954,SthTqCtPg7s,"в каком стиле человек, который снимает видео",длинные рукова
14154,aT5S8PcnlXo,как называется страна с первого места в списке,блр
1423,s_gb6Xi_J5g,что делает человек в желтом пальто,играть в лестницу
12872,kQoGS3YjBXk,что размещается на держателе инструмента,инструмент
6589,C8fyaj592GA,что делает человек в белой шляпе на видео,художественная гимнастика
6243,x08PpU3uQ6Y,какая прическа у человека в белой одежде,длинный
5206,S5Aj9b5T284,насколько сложно играть в настольный футбол,простой
3033,0QDPpdms08g,какой цвет одежды у человека на видео,черный
10876,I4_jFA46Uio,в какой руке мужчины маленькая девочка держит картошку,левая рука
15563,KGIDKn3t2Qk,"что происходит с человеком в черной одежде, трясущим бармена",влить в вино
15261,l7rzaG3aDyw,что делает человек,танец живота
7599,JXucFXh58VE,какого пола человек в коричневой одежде,мужской
3742,3HHAEmr0Q34,что вокруг суда,древесина
6972,Zzcj8Eea3Mc,какого пола черный,мужской
13063,Hlc6FXX5kGs,что нарисовал ребенок,пудра
3290,UlddctIswqo,какого цвета волосы у человека в красной одежде,желтый
1917,JV4ss42WZG8,что делает человек в черной одежде,разрезать лимон
18028,jwlYaPt2DIs,что делает совок,сделать напиток
3148,Q6XjxUlbP2M,какого цвета волосы у человека в белой одежде,черный
4655,-SYV9IB-36s,что стоит за человеком с косой,комод
7462,S9KUHyvFuGc,какого пола человек в белом халате,мужской
10727,uaqcvxz_5fY,где находится стекло на видео,большая высота
6526,DIF8qouivIU,какой напиток пьет человек на видео,лимонная тыква
12874,otGlbzsPIi0,какая верхняя часть человека в красной рубашке,крыша
7014,1SdH6HFnOZA,каков пол игрока,мужской
7620,WW0Sm6oDc9M,какого пола человек в зеленой одежде,мужской
4627,ZWlh8sQE2Z4,что стоит за человеком в красной рубашке,доска
18480,JW5P5FdOrcw,какого цвета лапа у собаки,белый
4797,2PCZkpF1_wU,что под контейнером,стол
2897,YAhMxt-3ciU,какого цвета волосы у человека в зеленой одежде,черный
18537,doAvtD_jgiY,какого цвета пол стадионов,желтый
13180,jmWtHelsblo,какого цвета штаны у людей в фиолетовой одежде,черный
15126,tMheZSxPl3Q,какого цвета стол который снят на видео,желтый
16772,at_ahUtnF9Q,"что произошло после того, как тренер объяснил это",тренироваться
455,MQ7k1wig4jk,что делает человек на видео,играть в игру
8911,smk2WJV1Zmo,какие штаны носит человек с косами,брюки
12246,OkMH4AlF8hQ,что случилось с детьми на видео после того как они съели мороженое,борьба
15068,tkQK_2celDY,"какого цвета веревка, которая тянет собаку",красный
10490,kUxz_SPi72U,какие инструменты мужчина использует для снятия частей автомобиля,лом
14006,3ZJQHfrfR2M,что такое левая сторона старика,дорога
9151,hQIwXufRVGY,где место на видео,дорога
11432,-s1MQAiOMeY,почему мужчина на видео натягивает паруса,направление управления
11345,uE6_kwnfDCQ,почему мужчина в красных юбках объясняет,Легко понять
8179,4Dj7wOTfyH4,какого пола человек на видео,женский
18564,XTErpg4IdiE,какого цвета волосы у человека в черном,белый
7241,5Y4YkCkgShc,какого пола человек в костюме повара,мужской
16736,p74gAY-kWaY,"что происходит после того, как сцена отдана мальчику",позы
3001,XKA2W2735WM,какого цвета штаны у человека в белой одежде,черный
18692,9u-wH-UBuRc,человек в черно-белых полосках мальчик или девочка,мужской
9831,fzHg9PhhlAg,какая форма бейсбольного мяча на видео,круговой
7807,5vk8OuKkttU,какого пола человек в черной одежде,мужской
7984,J8VMY1SPJaY,какого пола первый человек в видео,женский
12439,0-auIBOTx9E,что висит на стене над фервеем,флаг сша
3585,WY9zvUkK_4Y,что случилось с человеком в черном после расчесывания волос,плести волосы
11812,Y6rHCVo28kM,почему они хотят расчесать твои волосы расческой,собрать волосы
3614,Yr2unlRQZa0,что случилось с человеком с косами до макияжа,беговая дорожка
3129,faF9-lWmK3Y,какого цвета волосы у человека в красной одежде,золотой
4063,Ocvdvqvu7I8,что перед человеком в красной одежде,лошадь
14681,M-IRMq2DmY0,насколько безопасно брить волосы на видео,безопасность
11823,FeKEqUxiReA,почему они хотят сделать прожектор,легко стрелять
13100,jwlYaPt2DIs,какого цвета одежда утопающих,белый
6665,SQncxXAlBFE,что стоит за спортсменом,стена
16777,1P_BTFhNZFo,"что случилось с танцором до того, как видео закончилось",махать рукой
6964,MzqovHjEKE4,какое время года на видео,лето
17594,h1d-jcsWap8,"что случилось с человеком на видео после того, как он получил картошку",чистить
2031,uC27rJLCn70,что делает человек в синем пальто,горнолыжный спорт
6391,0IN40z63WAU,что такое мужская прическа,короткие волосы
16247,uLXSOqRSa4A,что случилось с человеком в черной куртке перед прыжком с тарзанки,банджи-станция
17174,sW_iLVVMF4w,"что случилось с человеком на видео до того, как он убрал листья",гулять пешком
4093,kXfYuIx31Bo,что перед человеком в белой одежде,цемент
15611,W04glwJ_IYI,"что происходит после того, как собака укусила игрушку",расчесывать волосы
18885,sV8nkrbJIKE,как сложно сделать торт на видео,простой
18354,56sQMnSUWaI,какого цвета балансовое дерево,желтый
9671,qRuPuzY6yiE,какого пола люди в камуфляже,мужской
8229,tVbrnWNOmFY,какого пола человек на видео,мужской
4643,owLQzBg4olo,что стоит за человеком в зеленом пальто,дерево
984,nN1u9BVysQs,что делает человек в черном,разогревать
3301,twQbAuWVxlU,какого цвета крыша на видео,черный
11060,leJM3mgm_gU,почему человек в красном падает,быть пораженным
7926,REOP3JWB0yc,какого пола человек в черных штанах,мужской
5682,VIQG4W0vYxw,что перед человеком в серой одежде,дорога
15850,8OSnT8UvJkU,"что происходит, когда женщины в видео стригут волосы",фотография
5932,F_sbhegCsyg,что перед человеком на видео,озеро
15748,NyNuB328oi0,"что происходит после того, как человек в белом ловит мяч",несколько шагов назад
9064,jsfPXYQuikQ,когда было снято видео,дневное время
877,6tveUnZe7WA,что делает человек на видео,свисток ветра
17613,3svMy4Kfjd8,"что случилось с человеком на видео до того, как он катался на коньках по воде",тянуть веревку
1199,AItKK-a8eEI,что делает человек в белом,выстрелил
6719,QBy64z68s0w,каковы отношения человека в красном и других людей,противник
1396,v26OP6f29Qc,что делает человек в футболке,поговорить с другом
16431,T9JSNxOyUQA,"что случилось с человеком в синей полосе после того, как он заговорил",упасть в воду
5487,WUOiJOqrHlI,что находится перед человеком в костюме,мяч стол
10969,m4ef0fCA2WU,какой человек в белом носит часы на руке,левая рука
11828,SgkdciuEuKs,почему они хотят взять бумажное полотенце,вытирая воду
669,AR-VPPtV7ag,что делает человек на видео,обновить
17920,sO7ZGxFwbm8,что носят спортсмены на одежде,номер карты
18199,Bnw54GNBKlU,что делает женщина в белом на видео,играть в игру
9223,28GYivx4lyk,где снято видео,развлекательное заведение
3200,-wFNUGYf298,какого цвета штаны у человека в белой одежде,серый
16520,8eGaK2mVEhY,что случилось с человеком в оранжевом костюме после первого прыжка,упасть на коврик
4949,lSX_yj2ohls,какого цвета штаны у человека в синей одежде,серый
1651,hRIXXCe0Hi0,что делает человек в шляпе,играть в игру
18990,bu7zk-YxEoY,блондинка с длинными волосами или с короткими волосами?,длинный
15671,jHbf_E8aY1k,что происходит после того как женщина смеется над видео,человека столкнули вниз
11232,Nq6cd5Xue9Q,почему человек в синем должен бежать,прыжок с шестом
3302,yL7tvoBkkkI,какого цвета веревка на видео,зеленый
6892,x3cOxXOYbwA,насколько безопасен этот вид спорта на видео,Опасность
6296,dH_gpSfaA6E,что слева от женщины,дерево
12708,MEU83dUao4g,какая левая сторона у человека с татуировкой,модель скелета
11547,OqajYZVt1Wc,почему мужчина в красном пальто берет шарф,договоренность
9030,nmMs1pWkiAU,когда было снято видео,дневное время
16143,CpxGRgJgRPA,"Что случилось с человеком на видео перед тем, как упаковать коробку",длина измерения
13698,soE6TfvOiIo,что перед доктором,стол
18239,rfWlK9njyzg,какого цвета человек в серых брюках,черный
14078,_K88UOvtQPk,какая левая сторона у человека в красной одежде,стена
3641,uMAjCPUZfp0,что случилось с человеком в черном перед фехтованием,рядом с противником
14371,E50d5qFvzOI,какие отношения между мужчинами в черном и женщинами в красном,партнер по танцам
7691,kOVQPyzXkUY,каков пол человека без одежды,мужской
1114,QBy64z68s0w,что делает человек в красной одежде,соответствовать
4620,tQ9yPS_BJHQ,что стоит за человеком в белой одежде,стена
15128,V9ktV85lA9E,какого цвета хвост у пестрой кошки на видео,черный
15109,ntJk6Rj-lRA,какого цвета лестница на видео,коричневый
16930,ydJsJgdaEq4,что случилось с человеком в шапке до того как он помыл стекло,инструмент введения
11267,c6Cbq-WNq9M,почему человек в синем носит шлем,защитить голову
3166,ZeN0mrRQHg8,какого цвета волосы у человека в белой одежде,золотой
9504,agZNSscDJww,почему спортсмен носит шлем,защитить голову
17933,dZa5ir3baH4,что делает мальчик в оранжевом,Прыгать
18409,Ip1EWQCXvRM,какого цвета каноэ на видео,зеленый
18516,n7dHbqoEiek,какого цвета колос пшеницы,красный
14482,VBY8feOQgy4,какая связь между человеком в клетчатой ​​рубашке и человеком в шлеме,друг
7424,n50dwUENM1E,какого пола человек в красном плаще,женский
4661,_EZnGbfMqsc,что за ребенком на видео,стена
9352,yVbzejdydrw,где на видео,класс
4054,Y76wuHBZgdU,что перед человеком в красной одежде,ковер
13162,aUbSDHBZNEQ,какого цвета хвост у белой собаки,серый
4535,p9JNte3VMKQ,что на столе,нож камень
13053,kfW5sm39ZYE,какая машина у человека который носит кольцо на левой руке,фольксваген
7619,dZSjgAYlpS0,какого пола человек в зеленой одежде,мужской
7272,wyARf3xHOgs,какого пола человек в серой одежде,женский
958,4r0qYLCucEI,что делает человек в черном,шина
72,ouqYXdtEuCI,насколько сложно действие в видео,трудный
4245,-uICMT1yOcM,что перед человеком в розовом пальто,стол
1846,FjY3eKNvzug,что делает человек в черной одежде,движение
10108,K-PpTJmmjhA,что делает эта бабушка,гладить одежду
16019,Jz2xJx1ICCM,"что случилось с армрестлером до того, как он вывихнул себе запястье",занять хорошую позицию
746,CsaeiOFuij0,что делает человек на видео,давить
17600,2u1gdf_53C0,"что произошло после того, как человек на видео распылил краску",деревянная доска
10865,aqpeiIMe47Q,в какой руке мужчина держит ложку на видео,верно
2085,NW42KGlKi_c,что делает человек в спасательном жилете,гребля
17653,qi5Oie047pQ,"что случилось с человеком в черном до того, как он накрасил ногти лаком",лак для ногтей
2470,XfF30DaqAGU,какого цвета штаны у человека в белом халате,черный
14223,ot4CuJqrN-Y,что за человек в красном платье на видео,голень
4515,2WzsyEvhPPI,что находится с правой стороны стола,лопата
11430,OYMGPkucZYI,почему мужчина в видео говорит об этом,Легко понять
5837,Z4biLo6k5fI,что перед человеком в черной одежде,ванна
8394,kzBTJEMgoj0,какой формы стол,круговой
15275,yjUMopRteDc,что надела косметолог,перчатка
18926,iF9jetQ7OTE,как оценить курение,вредный
4972,_HQTWGmXXsc,какого цвета одежда у человека на видео,красный
12792,MOBJ_kpzHc0,какая правая сторона у женщины в белую полоску,девочка
13263,mB0MeZjjCmU,какого цвета последний торт в видео,коричневый
4171,WY9zvUkK_4Y,что перед человеком в черной одежде,модель
13975,19SHLOheCmo,какое последнее действие совершил человек на видео,дырокол
6303,p2n_FtzA1gk,что слева от человека на видео,стена
1943,UJiQEkByWcM,что делает человек в черном пальто,дартс
16313,PN99KIY7jRY,что происходит с человеком в желтом перед подачей,подпрыгнуть
14100,L2oaUDyzWPA,что у этого человека на голове,шапка
6274,PMy2EyktRmo,чем занимается человек в синей одежде,тренер по фитнесу
3511,6Eh7B3GnQWI,"что произошло до того, как человек на видео заиграл на аккордеоне",объяснять
2147,x_luDzL03vw,что делает человек в белом,тай-чи
11867,tJLm2D4J3X0,почему темнокожий спортсмен хочет бежать,приготовься
6554,GqWH2IYPw6U,что делает человек в сером пальто,играть на скрипке
9555,sWEbq5Ry63Q,почему человек на видео в перчатках,защитить руку
2392,5kdiJ2cC5_w,что делает женщина на видео,играть на скрипке
6767,AKQqaMyZtf8,какие отношения между двумя людьми на видео,друг
728,gU67yCVXHnQ,что делает человек на видео,расчесывание
4771,WDvsx_q2h-4,какая польза от этой деятельности,снять давление
16536,kC1DyxcRHBg,"что случилось с человеком в розовых перчатках до того, как он вымыл раковину",забрать посудомоечную машину
12545,kfW5sm39ZYE,"что находится перед человеком, носящим кольцо в левой руке",транспортное средство
5992,-kuXhOsHAc4,что перед человеком на видео,рабочий стол
8596,k3rWocPJ428,о чем это видео,представить игрушки
11496,gmFioIDX4X0,почему мужчина в белой одежде на видео рисует ноги,двигаться
12912,Kj2SF5bCxJ8,что стоит за маленьким мальчиком,кабинет
16800,rt1kYX3slRI,что было после окончания гимнастики,левая рука
5607,QlQrJ5WsWzo,что перед верблюдом,пастбище
2526,9-xf_gylOR0,какого цвета кошка,черный
334,YDNEa5ZOf6c,какие отношения между двумя людьми на видео,супруг
15018,2zwUExKXw9s,какого цвета лошадь у автора видео,белый
11192,ooadlJjyibo,почему человек в черном хочет праздновать,идеальное действие
447,b5E7-GxvCdk,что делает человек на видео,прополка
15388,IQvSj-3BGPo,"Что носит на голове человек, бросивший фрисби",фуражка
15513,52tZGZGuWP4,"что происходит после того, как он закончил первый барабан в видео",барабан
890,SzCK4QuEG3c,что делает человек на видео,заточка
9620,7uE2pMuAM8I,почему человек чистит обувь,красивый
11480,gC4B1Az2Mk0,почему мужчина в белых шортах берет мороженое,удобное питание
17065,nSR-JSqGoWQ,"что произошло после того, как человек в синем забил гол",бег
16748,kLpYpfT5bok,что случилось с косичком перед боем,на корточках
1257,K0e_DdvGP54,что делает человек в синих шортах,пить воду
14515,v_UmAH95xls,"какие отношения между двумя женщинами, сидящими на стуле",друг
6039,qX7UMKN6ygM,что перед человеком в белых шортах,Песчаный пляж
4664,C-M4L_WDzK8,что стоит за целью,защитная сетка
5827,ntYIITLp90k,что перед человеком в черной одежде,шина
112,jHyWtrhNTTk,насколько сложно заниматься прыжками в высоту,трудный
7987,UzmnkYD5YTA,какого пола человек в очках,мужской
15648,UXc2y7lR5t0,"что происходит после того, как мальчик облачился в серый мост",держать шест
13226,8d7FyPzxzjg,какого цвета экскаватор,желтый
17142,E-6XZrDYRuM,"что произошло после того, как человек на видео выехал на лошади",препятствия
18298,lroya8XhuPs,какого цвета одежда у репортеров,красный
8115,N-92_rikI8U,какого пола человек на видео,мужской
13679,8i2lkdpB2w0,что находится перед синей лодкой в ​​начале видео,красная лодка
4005,POhazPPwHhQ,что перед человеком в синей одежде,большое дерево
6459,THOVGzbo8w8,как называется игра в видео,лакросс
3732,E50d5qFvzOI,что перед человеком в черном,женщины в красной одежде
14144,8rimo9x4qqw,"что делает мужчина в оранжевой одежде, когда уходит",сгибание колена
7047,y7R4iEhqx9A,какого пола человек в полосатой одежде,женский
18801,W-poAYW1pb0,насколько сложно транслировать новости,трудность
5348,MOBJ_kpzHc0,насколько сложная операция на видео,простой
14654,IucYlH_gAic,каков фактор безопасности для плавания в бассейне,выше
17026,loUYsxA2RHg,"что произошло до того, как человек в зеленом прополол траву",открытая камера
16265,y3LlQBDXAHI,"что случилось с человеком в синем до того, как он бросил мяч",круг
3401,f7qFnCkFIuQ,какой цвет брюк носит женщина,синий
16819,CIJp-SG3sWE,что случилось с девушкой в ​​синем перед погружением,поднимите руки
5832,ZsqjU0X3mxY,что перед человеком в черной одежде,зеркало
7289,SHzmpIt0Euw,какого пола человек в зеленом пальто,мужской
1588,cWU5059m_1Q,что делает человек с косой,скакалка
13452,gjkK_eSIs2g,как легко поднять штангу на видео,трудность
11004,me4rMjlnTlI,почему дети аплодируют на видео,праздновать
15507,xafFWMX7ZeY,что происходит после кормления собаки,оставлять
14542,7V1ZHZRHFrg,какая правая сторона у этой машины,диван
13641,V2ltLccVh_Q,что под ногами у всех людей в касках,пастбище
8100,QbhMOqg9Tmg,какого пола человек в синем,женский
216,Ek2OvKMdvys,насколько сложно делать приседания,середина
17883,0WVkoTBmhA0,что парень в розово-красном делает в анимации,драться
10025,cqkcRy3k4v0,что внизу у верблюда,песок
3855,yjUMopRteDc,что стоит за человеком на видео,стена
4332,YULJjXegG1w,что у человека в белом на лице,борода
2154,x_BIktHkEc4,что делает человек в белом,тон
6535,X_9NiZmR2tQ,что за человек играет на видео,бадминтон
2231,Lml6HGhM4yg,что делает человек в белом,играть в мяч
3872,AQSiBbhLBhs,что стоит за человеком на видео,перила
17227,uMCyo89mK_E,"что произошло до того, как человек в белом украсил елку",выбрать украшения
1663,JXvPFMjtbcw,что делает человек в шляпе,делать еду
8046,B2qCBkXrb8s,какого пола человек на корте,мужской
18078,dyvB6XCWPZs,что делает человек в зеленых касках,дрейф
14597,fgkiHZ0nENg,каков фактор риска для игры,безопасность
5893,Ggw7rtn3J-8,что перед человеком на видео,транспортное средство
