,answer,type,question_id,video_name,question,question_ru,answer_ru
9855,razor,5,v_lCX7y_KAihU_7,lCX7y_KAihU,what shaved beard does the black man use,какую бритую бороду носит негр,бритва
9856,canoe,6,v_97LW-ivu01A_6,97LW-ivu01A,what ship is the man in the hat,какой корабль у человека в шляпе,каноэ
9857,slipper,5,v_FLJzzot6F-s_7,FLJzzot6F-s,what kind of shoes do boys wear when they walk,в какой обуви ходят мальчики,тапочка
9858,sandals,5,v_Wyr2o0lsSTU_9,Wyr2o0lsSTU,what shoes does the man wear in flowers,какую обувь носит мужчина в цветах,сандалии
9859,sandals,5,v_n1iu-AlcS-Q_8,n1iu-AlcS-Q,what shoes does the man wear in green clothes,какую обувь носит мужчина в зеленой одежде,сандалии
9860,fencing shoes,5,v_656VWQU5dgE_10,656VWQU5dgE,what shoes do the children wear when they fencing,"в какой обуви ходят дети, когда фехтуют",обувь для фехтования
9861,skate shoes,8,v_FmDGejzydo8_7,FmDGejzydo8,what shoes do they wear,какую обувь они носят,скейт обувь
9862,water smoke,5,v_4R37E4Kevs4_9,4R37E4Kevs4,what smoke does the woman in red wear smoke,какой дым курит женщина в красном,водяной дым
9863,treadmill,5,v_e6mpdQ3BFhA_9,e6mpdQ3BFhA,what sports does the girl use in light blue clothes,какими видами спорта занимается девушка в голубой одежде,беговая дорожка
9864,long,8,v_-uR5-jYe0Ag_6,-uR5-jYe0Ag,what style clothes are the blonde women wearing,в каком стиле одеваются блондинки,длинный
9865,shirt,5,v_Yk3pQ18So90_9,Yk3pQ18So90,what style clothes are the hosts wearing,в каком стиле одеваются ведущие,рубашка
9866,long,8,v_0drl-yrfBAA_10,0drl-yrfBAA,what style is the costume,в каком стиле костюм,длинный
9867,sleeve,5,v_mwDQENGsvd8_9,mwDQENGsvd8,what style is the dress for the child,какой фасон платья для ребенка,рукав
9868,long,8,v_95UgspVYJSM_6,95UgspVYJSM,what style is the dress of the man with a head hoop,какой стиль в одежде мужчины с обручем на голове,длинный
9869,long sleeved coat,5,v_wuknZBoyMRE_6,wuknZBoyMRE,what style is the dress of the pair of jeans,в каком стиле платье к джинсам,пальто с длинными рукавами
9870,long sleeves,5,v_Czd1PFeumIo_10,Czd1PFeumIo,what style is the dress of the partner,в каком стиле платье партнера,длинные рукова
9871,short sleeve,5,v_MnZ9L54twws_8,MnZ9L54twws,what style is the dress of the sitting person,в каком стиле платье сидящего человека,короткий рукав
9872,short sleeve,5,v_cXY-ONmtylc_7,cXY-ONmtylc,what style is the dress of the woman in a white dress,в каком стиле одета женщина в белом платье,короткий рукав
9873,short sleeve,5,v_KyrDumISv4A_10,KyrDumISv4A,what style is the dress of the woman wearing glasses,в каком стиле одета женщина в очках,короткий рукав
9874,sleeve,5,v_i4SvqrGYH-Q_8,i4SvqrGYH-Q,what style is the dress of the old man wearing glasses,в каком стиле одет старик в очках,рукав
9875,long sleeves,5,v_IN4nGNF9gi8_8,IN4nGNF9gi8,what style is the hairdresser's clothes,какой стиль в одежде парикмахера,длинные рукова
9876,peaked cap,5,v_KxJpfKZbNiI_7,KxJpfKZbNiI,what style is the hat of the old man wearing glasses,в каком стиле шляпа у старика в очках,фуражка
9877,short,5,v_ejIEsnkvLWY_6,ejIEsnkvLWY,what style is the person's pants in a blue dress,какой фасон у человека штаны в синем платье,короткий
9878,long sleeves,5,v_Iiwz1JtC7rk_8,Iiwz1JtC7rk,what style is the style of a hairdresser's clothes,какой стиль в одежде парикмахера,длинные рукова
9879,swimming,8,v_3TNDCTlLlGk_7,3TNDCTlLlGk,what style is the trousers for the first person to get off,"какой фасон штанов, чтобы первый сорвался",плавание
9880,sleeve,5,v_iMB_mb11KWM_9,iMB_mb11KWM,what style is the tug of war clothing,какой стиль одежды для перетягивания каната,рукав
9881,short sleeve,5,v_IsM_xfhJzps_9,IsM_xfhJzps,what style of clothes are the man wearing blue pants,какой стиль одежды у мужчины в синих штанах,короткий рукав
9882,vest,5,v_59R_1aBnFn4_8,59R_1aBnFn4,what style of clothes are the man wearing white pants,какой стиль одежды у мужчины в белых штанах,жилет
9883,long,8,v_-_gDSRlC1kg_7,-_gDSRlC1kg,what style of clothes are the athletes wearing white,какой стиль одежды у спортсменов в белом,длинный
9884,short sleeve,5,v_CvmhLCrOjhM_7,CvmhLCrOjhM,what style of clothes are the people in orange coats,какой стиль одежды у людей в оранжевых пальто,короткий рукав
9885,suit,5,v_gyQ3NBwXhDU_10,gyQ3NBwXhDU,what style of clothes are the people who put the trophy on the high stage,"в каком стиле одеваются люди, которые ставили трофей на высокой сцене",подходить
9886,sportswear,5,v_e6mpdQ3BFhA_8,e6mpdQ3BFhA,what style of clothes do the girls wear in light blue clothes,какой стиль одежды носят девушки в голубых одеждах,спортивная одежда
9887,short,5,v_kmWf36zfL7o_9,kmWf36zfL7o,what style of pants are the children wearing,какие штаны носят дети,короткий
9888,trousers,8,v_3bi2XM3scQA_6,3bi2XM3scQA,what style of pants is the man wearing,какой фасон брюк носит мужчина,брюки
9889,short,5,v_sRol1BJ9EUk_8,sRol1BJ9EUk,what style of trousers is the man in black clothes,какой фасон брюк у мужчины в черной одежде,короткий
9890,short,5,v_ZJ6BFrKcRe0_7,ZJ6BFrKcRe0,what style of trousers is the man in black clothes,какой фасон брюк у мужчины в черной одежде,короткий
9891,trousers,5,v_HaGLPOqibaM_7,HaGLPOqibaM,what style of trousers is the man  in white clothes,какой фасон брюк у мужчины в белой одежде,брюки
9892,swimwear,5,v_V4srMOGRlU8_9,V4srMOGRlU8,what style of pants do people with tattoos wear,какой фасон брюк носят люди с татуировками,купальники
9893,computer,5,v_A3160tXXLGg_8,A3160tXXLGg,what time is the person used in the video,в какое время человек используется в видео,компьютер
9894,funnel,5,v_YNo7-L8VQWw_6,YNo7-L8VQWw,what tool does the man wear a hoodie in the snow,какой инструмент мужчина носит толстовку в снегу,воронка
9895,soldering iron,5,v_4x0LdQRN248_9,4x0LdQRN248,what tool does the man wearing jeans use,какой инструмент использует мужчина в джинсах,паяльник
9896,shovel,5,v_3X6eP273RoI_8,3X6eP273RoI,what tools are used in the video to stir the salad,какие инструменты используются в видео для перемешивания салата,лопата
9897,electric iron,5,v_p-vfyM7ew04_9,p-vfyM7ew04,what tools are used to melt the soap in the video,какие инструменты используются для растапливания мыла на видео,электрический утюг
9898,shovel,5,v_eBlYGGmeBY0_6,eBlYGGmeBY0,what tools are used to shovel the old roof in the video,какими инструментами разгребают старую крышу на видео,лопата
9899,axe,5,v_PKYg6_rs3LQ_6,PKYg6_rs3LQ,what tools are used to split wood,какие инструменты используются для колки дров,топор
9900,juicer,5,v_IMto8gJvRek_7,IMto8gJvRek,what tools are used to squeeze lemon juice by short sleeved men,какие инструменты используются для выжимания лимонного сока мужчинами с короткими рукавами,соковыжималка
9901,blender,6,v_cyhWzLsM29E_7,cyhWzLsM29E,what tools are used to stir the material by the braid,какие инструменты используются для перемешивания материала по оплетке,блендер
9902,brush,5,v_sVT71OQjHE0_8,sVT71OQjHE0,what tools are used to wipe out the ash with a braid,какие средства используются для вытирания пепла косой,щетка
9903,detachable wrench,5,v_r-_JFgDJRrQ_9,r-_JFgDJRrQ,what tools does the man in blue wear for tyres,какие инструменты человек в синем носит для шин,разъемный ключ
9904,cable car,5,v_YlK_P4Ys6hE_9,YlK_P4Ys6hE,what tools does the man in green wear to ski resorts,какие инструменты человек в зеленом носит на горнолыжных курортах,вагон фуникулера
9905,pan,6,v_633ZdPm_GjM_6,633ZdPm_GjM,what tools does the man in the video take,какие инструменты берет мужчина на видео,кастрюля
9906,electric hand drill,5,v_SrA6k_iQNGA_6,SrA6k_iQNGA,what tools does the man in white wear to make holes in pumpkin,"какие инструменты носит человек в белом, чтобы проделать дырки в тыкве",электрическая ручная дрель
9907,pot,5,v_i5-OVkjT0nM_8,i5-OVkjT0nM,what tools does the man use to boil water in the video,какими инструментами мужчина кипятит воду на видео,горшок
9908,wrench,5,v_IsHM24qWmpI_8,IsHM24qWmpI,what tools does the man use to screw the screws in the video,какими инструментами мужчина закручивает шурупы на видео,гаечный ключ
9909,water can,5,v_t2DdSm_MGXo_10,t2DdSm_MGXo,what tools does the man use to spray water in the video,какими инструментами мужчина разбрызгивает воду на видео,вода может
9910,swimming ring,5,v_V4srMOGRlU8_8,V4srMOGRlU8,what tools does the man with tattoos use to drift,какие инструменты использует человек с татуировками для дрифта,кольцо для плавания
9911,rag,5,v_ebmi7XJA8Oo_9,ebmi7XJA8Oo,what tools do the children use to scrub,какими инструментами дети моют,тряпка
9912,gardening scissors,5,v_i0Z8I2WCLNk_9,i0Z8I2WCLNk,what tools does the man use to cut the branches,"какие инструменты использует человек, чтобы срезать ветки",садовые ножницы
9913,spade,5,v_cSwDKlxiqXQ_9,cSwDKlxiqXQ,what tools does the old man use to fertilize the tree,"какие инструменты использует старик, чтобы удобрить дерево",лопата
9914,pot,5,v_3X6eP273RoI_7,3X6eP273RoI,what tools do the people use to cook the duck's eggs in the video,какие инструменты люди используют для приготовления утиных яиц в видео,горшок
9915,nail cutters,5,v_mV5DfYFg4H0_8,mV5DfYFg4H0,what tools do the sitting people use to cut their nails for the cat,какими инструментами сидящие люди стригут ногти кошке,кусачки для ногтей
9916,brick knife,5,v_88TLZbT_KkE_6,88TLZbT_KkE,what tools do the soldiers use to cement the cement,какие инструменты используют солдаты для цементирования цемента,кирпичный нож
9917,hair pin,5,v_-l16smV_uYg_7,-l16smV_uYg,what tools do you need to do your hair,"какие инструменты вам нужны, чтобы сделать ваши волосы",заколка для волос
9918,steak,5,v_l-gHWS0oXiw_9,l-gHWS0oXiw,what tools do you need to spread the mud,"Какие инструменты вам нужны, чтобы размазать грязь",стейк
9919,pine,5,v_eM2miz5uf8Q_7,eM2miz5uf8Q,what tree is the tree on the side of the road,какое дерево стоит на обочине дороги,сосна
9920,coconut tree,5,v_laeOL4ipHck_8,laeOL4ipHck,what trees are there on the sand,какие деревья есть на песке,кокосовая пальма
9921,jeans,8,v_9elfMU_LRKc_10,9elfMU_LRKc,what trousers do older workers wear,какие брюки носят пожилые работники,джинсы
9922,jeans,5,v_cXY-ONmtylc_8,cXY-ONmtylc,what trousers does the man in white wear,какие брюки носит мужчина в белом,джинсы
9923,service cap,5,v_WPrlU-Im5Ko_9,WPrlU-Im5Ko,what type is the hat,какой тип шляпы,сервисная кепка
9924,competitive gymnastics,8,v_bmWICdhvyJw_7,bmWICdhvyJw,what type of balance wood belongs to,к какой породе относится балансовая древесина,соревновательная гимнастика
9925,head cap,5,v_LTPrtyWIcA4_7,LTPrtyWIcA4,what type of hat is wearing in blue clothes,какая шапка в синей одежде,головной убор
9926,braid of three strands,8,v_vw065HaGq3I_9,vw065HaGq3I,what type of plait is made up,из какой косы состоит,коса из трех прядей
9927,canoe,6,v_WqDep-4l0yc_9,WqDep-4l0yc,what type of ship is the person rowing in the video,на каком корабле плывет человек на видео,каноэ
9928,funny class,8,v_e4bcTIoiMIk_10,e4bcTIoiMIk,what type of video is this,что это за видео,смешной класс
9929,sleeve,5,v_bQhCEXZwnMM_6,bQhCEXZwnMM,what types of clothes are the fatter men wearing,какую одежду носят полные мужчины,рукав
9930,wall,1,v_rczR9C00KOM_4,rczR9C00KOM,what is the front of the black man at first,что спереди у негра сначала,стена
9931,riding,0,v_GD9SfOn3irM_1,GD9SfOn3irM,what is the man wearing a white hat in the lawn at the beginning,что за мужчина в белой шляпе на лужайке в начале,верховая езда
9932,twenty one,8,v_lAN2pe1lW-o_9,lAN2pe1lW-o,what is the man's first grade,какой у мужчины первый класс,двадцать один
9933,dancing partner,5,v_ufBz1xfqQoM_7,ufBz1xfqQoM,what is the relationship between a black woman and a suit man at the beginning,какие отношения между черной женщиной и мужчиной в костюме в начале,партнер по танцам
9934,london olympic games,8,v_Hn3-SRXssY4_8,Hn3-SRXssY4,what year is the sports meeting in the video,какого года спартакиада в видео,лондонские олимпийские игры
9935,2012,8,v_DzxPreFrmFE_8,DzxPreFrmFE,what year was the video taken,в каком году было снято видео,2012
9936,evening,8,v_KLr1ZVJDFDs_10,KLr1ZVJDFDs,when did the white t - shirt play the skateboard,когда белая футболка играла на скейтборде,вечер
9937,night,8,v_gMLA3a0FMS0_10,gMLA3a0FMS0,when does the video happen,когда выйдет видео,ночь
9938,evening,8,v_kkcTQHFNXAg_8,kkcTQHFNXAg,when does the woman make a double pole,когда женщина делает двойной шест,вечер
9939,night,8,v_r015El3onHw_9,r015El3onHw,when is the event in the video,когда событие в видео,ночь
9940,night,8,v_kGvs0Nv5zJo_9,kGvs0Nv5zJo,when is the first video of a girl with sleeveless clothes,когда будет первое видео девушки в одежде без рукавов,ночь
9941,day,8,v_Tzm6TEManmQ_10,Tzm6TEManmQ,when was the video of the tires taken,когда было снято видео шин,день
9942,indoor,6,v_j5M9l0qxwnU_6,j5M9l0qxwnU,where is the man wearing white shoes fencing,где мужчина в белых туфлях фехтует,в помещении
9943,in black cylinder,8,v_LcXB-fSLTKY_6,LcXB-fSLTKY,where are the branches to be placed,где разместить ветки,в черном цилиндре
9944,sofa,6,v_CXbVcrVgNzQ_6,CXbVcrVgNzQ,where are the children in the video ironed,где дети в видео утюжатся,диван
9945,yard,6,v_70rKlFJdkKw_8,70rKlFJdkKw,where are the children swinging,где дети качаются,площадка
9946,forest,6,v_656VWQU5dgE_9,656VWQU5dgE,where are the children training for running,где дети тренируются бегать,лес
9947,home,6,v_V4U5SaPDL0E_6,V4U5SaPDL0E,where are the curly hair men dancing in the video,где кудрявые мужчины танцуют на видео,дом
9948,dance classroom,8,v_iWSKl7vOd2s_6,iWSKl7vOd2s,where are the girls in the tights dancing,где девушки в лосинах танцуют,танцевальный класс
9949,football field,6,v_D5jLypnn6Ps_7,D5jLypnn6Ps,where are the girls playing in the video,где девушки играют в видео,футбольное поле
9950,court,6,v_UqSjGwxBuqA_6,UqSjGwxBuqA,where are the helmets of the people playing,где шлемы играющих людей,суд
9951,street,6,v_1517CiM5c0A_10,1517CiM5c0A,where are the indians performing the show,где индейцы устраивают шоу,улица
9952,river,6,v_u-X4YO91V78_6,u-X4YO91V78,where is the man in the hat drifting,куда дрейфует человек в шляпе,река
9953,floor,6,v_dNgXkPmvU-c_9,dNgXkPmvU-c,where does the man in video wear his shoes,где мужчина на видео носит обувь,пол
9954,lawn,6,v_ur873jaQO3A_7,ur873jaQO3A,where does the person wearing a hat archery,откуда человек в шляпе стреляет из лука,лужайка
9955,basketball court,6,v_jQR4Hhaf8o8_8,jQR4Hhaf8o8,where are the people dancing in the video,где люди танцуют на видео,баскетбольная площадка
9956,gym,6,v_IsM_xfhJzps_7,IsM_xfhJzps,where are the people in blue pants fitness,где люди в синих штанах фитнес,спортзал
9957,ski field,6,v_YlK_P4Ys6hE_8,YlK_P4Ys6hE,where are the people in green skiing,где люди в зеленых лыжах,лыжное поле
9958,hockey court,6,v__CMIO5R_OGA_7,_CMIO5R_OGA,where are the people in the red clothes,где люди в красных одеждах,хоккейная площадка
9959,iron,6,v_CYPfbnL0bCI_6,CYPfbnL0bCI,where are the people in the video demonstrating the ignition,где люди на видео демонстрирующие зажигание,железо
9960,arena,6,v_59R_1aBnFn4_7,59R_1aBnFn4,where are the people in white pants wrestling,где люди в белых штанах борются,арена
9961,road,6,v_N8BlpYSpgg4_6,N8BlpYSpgg4,where are the people lying down protesting,где люди лежат протестуют,дорога
9962,gym,6,v_mKm75VWThAI_7,mKm75VWThAI,where are the people of the red helmet wrestling,где люди красного шлема борются,спортзал
9963,sea,6,v_MXDeLfF5rok_6,MXDeLfF5rok,where are the people on the sailboat race,где люди на парусной гонке,море
9964,sea,6,v_I5g6I-FOguQ_6,I5g6I-FOguQ,where are the people on the surfboard surfing,где люди на доске для серфинга,море
9965,basketball gym,6,v_ssHXm1LqovI_6,ssHXm1LqovI,where are the people playing on the court,где люди играют на корте,баскетбольный зал
9966,stadium,6,v_D7WhCBcddSA_6,D7WhCBcddSA,where are the people playing tennis in the video,где люди играют в теннис на видео,стадион
9967,beach,6,v_E5FiPYZARLE_8,E5FiPYZARLE,where are the people playing volleyball in the video,где люди играют в волейбол на видео,пляж
9968,lakeside,6,v_-g-qMUjVA-s_10,-g-qMUjVA-s,where are the people riding in the video,где люди едут на видео,берег озера
9969,gym,6,v_ksNvNH4fpdo_7,ksNvNH4fpdo,where are the people sitting,где люди сидят,спортзал
9970,ski field,6,v_DCjklOgbzGs_6,DCjklOgbzGs,where are the people skiing in the video,где люди катаются на лыжах в видео,лыжное поле
9971,restroom,6,v_yH0xeA_OvWg_8,yH0xeA_OvWg,where are the people wearing short sleeves in the bathroom,где люди с короткими рукавами в ванной,туалет
9972,road,6,v_mpLYUgMhacA_7,mpLYUgMhacA,where are the people wearing sunglasses roller skating,где люди в солнцезащитных очках катаются на роликах,дорога
9973,seabed,6,v_-VKGwqL83w8_6,-VKGwqL83w8,where are the people wearing the frog shoes,где люди в лягушачьих ботинках,морское дно
9974,lake,6,v_4G2jW3hbiO4_7,4G2jW3hbiO4,where are the surfers surfing,где серферы занимаются серфингом,озеро
9975,indoor,6,v_ISHKwbnOzXY_6,ISHKwbnOzXY,where are the women in blue shoes fencing,где женщины в синих туфлях фехтуют,в помещении
9976,sandbeach,6,v_laeOL4ipHck_7,laeOL4ipHck,where are the women wearing glasses playing volleyball,где женщины в очках играют в волейбол,песчаный пляж
9977,snow,6,v_izZqZFVpW4c_6,izZqZFVpW4c,where are the two men in red hats fishing,где двое мужчин в красных шапках ловят рыбу,снег
9978,table,6,v_4ImpZRtbzYw_10,4ImpZRtbzYw,where can the chair be displayed,где можно выставить кресло,стол
9979,indoor,6,v_FUvUDCZxAO8_9,FUvUDCZxAO8,where did the archery take place in the video,где стреляли из лука на видео,в помещении
9980,toilet,2,v_KFS_lGlO-Ew_5,KFS_lGlO-Ew,where did the child walk from the bedroom,куда пошел ребенок из спальни,туалет
9981,grass,6,v_Fyi7pbkKk7w_9,Fyi7pbkKk7w,where did the man in the checked shirt cut the wood,где человек в клетчатой ​​рубашке рубил дрова,трава
9982,outdoor,6,v_5JVHUcOW0GE_8,5JVHUcOW0GE,where did the man take the sandwiches in the video,откуда мужчина взял бутерброды на видео,открытый
9983,bridge,6,v_cY541XSdz50_9,cY541XSdz50,where did the people out of the balustrade jump from,откуда прыгали люди с балюстрады,мост
9984,bridge,6,v_3OXh6OV2Zrc_9,3OXh6OV2Zrc,where did the woman in pink jump from,откуда прыгнула женщина в розовом,мост
9985,park,6,v_kkcTQHFNXAg_7,kkcTQHFNXAg,where did the woman make a double pole,где женщина сделала двойной шест,парк
9986,gym,6,v_CtQ25XC45As_6,CtQ25XC45As,where did they play,где они играли,спортзал
9987,kitchen,6,v_J3DxJ8gI95U_6,J3DxJ8gI95U,where does the bald man cook,где лысый готовит,кухня
9988,indoor,6,v_uQDTcusxDCg_6,uQDTcusxDCg,where do all the people play football in the field,где все люди играют в футбол на поле,в помещении
9989,restroom,6,v_yu1XjQUctiM_6,yu1XjQUctiM,where do the children brush their teeth,где дети чистят зубы,туалет
9990,indoor,6,v_iEaiLh3GZA8_6,iEaiLh3GZA8,where does the man in the suit polish his shoes,где мужчина в костюме чистит туфли,в помещении
9991,sandy beach,6,v_SnZnAVuMn4M_8,SnZnAVuMn4M,where does the man in long sleeves teach to play ball,где человек в длинных рукавах учит играть в мяч,Песчаный пляж
9992,toilet,6,v_iSJ87SnNLPc_6,iSJ87SnNLPc,where does the man brush their teeth in the video,где мужчина чистит зубы на видео,туалет
9993,gym,6,v_SO5KnbKienU_8,SO5KnbKienU,where does the man dance in the skirt,где мужчина танцует в юбке,спортзал
9994,sandy beach,6,v_mr2wnh2GwL8_6,mr2wnh2GwL8,where does the man in black make sand sculptures,где человек в черном делает скульптуры из песка,Песчаный пляж
9995,basketball gym,6,v_sRol1BJ9EUk_7,sRol1BJ9EUk,where does the man in black play basketball,где человек в черном играет в баскетбол,баскетбольный зал
9996,lawn,6,v_Yk3pQ18So90_8,Yk3pQ18So90,where does the man in black play match,где человек в черном играет матч,лужайка
9997,indoor,6,v_q6sLCLnTuik_10,q6sLCLnTuik,where does the man in black short sleeves cut their hair,где мужчина в черных коротких рукавах стрижет волосы,в помещении
9998,kitchen,6,v_ux_qqONPSrc_6,ux_qqONPSrc,where does the man in blue aprons make platters,где человек в синих фартуках делает блюда,кухня
9999,market,6,v_xV7uPiqNuwQ_9,xV7uPiqNuwQ,where does the man in blue dress assemble bicycles,где человек в синем платье собирает велосипеды,рынок
10000,restaurant,6,v_Yh6xzcNlAjo_8,Yh6xzcNlAjo,where does the man in blue roast biscuits,где человек в синих жареных бисквитах,ресторан
10001,gym,6,v_kPnqo24kemc_6,kPnqo24kemc,where does the man in blue work out,где тренируется человек в синем,спортзал
10002,square,6,v_svWiQtzgtOc_8,svWiQtzgtOc,where does the man in red shoes dance hip-hop,где мужчина в красных туфлях танцует хип-хоп,квадрат
10003,gym,6,v_D1E_KJRxGvQ_6,D1E_KJRxGvQ,where does the man in red wear match,где человек в красном носит матч,спортзал
10004,sandy beach,6,v_ncgzVLi_hlI_10,ncgzVLi_hlI,where does the man in white play football,где человек в белом играет в футбол,Песчаный пляж
10005,gym,6,v_i1PpX1IOcIs_7,i1PpX1IOcIs,where does the man in white practice weightlifting,где человек в белом занимается тяжелой атлетикой,спортзал
10006,swimming pool,6,v_ujltXvkQK_g_10,ujltXvkQK_g,where does the man in yellow play ball,где человек в желтом играет в мяч,бассейн
10007,toilet,6,v_JMlNfZlOyX8_10,JMlNfZlOyX8,where does the man wash their faces in the video,где мужчина умывается на видео,туалет
10008,lawn,6,v_0drl-yrfBAA_6,0drl-yrfBAA,where does the man wear drums in the costume,где мужчина носит барабаны в костюме,лужайка
10009,racetrack,6,v_ieWgalZPc2g_6,ieWgalZPc2g,where does the man wear motorcycles ride motorcycles,где мужчина носит мотоциклы ездит на мотоциклах,ипподром
10010,restroom,6,v_MVxXCu4zxSM_6,MVxXCu4zxSM,where does the man wear short sleeves shave,где мужчина носит короткие рукава бреется,туалет
10011,kitchen,6,v_iAQY-FHckIM_9,iAQY-FHckIM,where does the man wearing black clothes wear contact lenses,где мужчина в черной одежде носит контактные линзы,кухня
10012,kitchen,6,v_iS_ms9ajumY_6,iS_ms9ajumY,where do the short hair women make lemonade,где женщины с короткими волосами делают лимонад,кухня
10013,kitchen,6,v_kwaCAq-9LnM_10,kwaCAq-9LnM,where do the aprons make juices,где фартуки делают соки,кухня
10014,diving platform,6,v_CUG8vpMIFEQ_9,CUG8vpMIFEQ,where do the athletes jump from,откуда прыгают спортсмены,платформа для дайвинга
10015,sandbeach,6,v_V6B8zFv1DdA_6,V6B8zFv1DdA,where do the athletes kick the ball,где спортсмены бьют по мячу,песчаный пляж
10016,lawn,6,v_iMB_mb11KWM_10,iMB_mb11KWM,where do the athletes pull the river,куда спортсмены тянут реку,лужайка
10017,swimming pool,6,v_Ggtcmy29TxE_8,Ggtcmy29TxE,where do the boys in dai yongjing hold back,где мальчики в дай юнцзин сдерживаются,бассейн
10018,restaurant,6,v_UUjTMDSUvs0_8,UUjTMDSUvs0,where do the braided people do the food,где плетёные люди едят,ресторан
10019,warehouse,6,v_dAiqJJKezPE_8,dAiqJJKezPE,where do the eyeglasses change the tire,где очки меняют шину,склад
10020,metro station,6,v_224E-VtB4k4_8,224E-VtB4k4,where do the eyeglasses play the violin,где очки играют на скрипке,станция метро
10021,basketball gym,6,v_iL5abexk3vQ_6,iL5abexk3vQ,where do the girls in the red dress perform,где выступают девушки в красном платье,баскетбольный зал
10022,basketball court,6,v_8VPjByN_v9w_8,8VPjByN_v9w,where do the hats dancers dance,где танцуют танцоры в шляпах,баскетбольная площадка
10023,seaside,6,v_I4y6q9oIIQo_10,I4y6q9oIIQo,where do the hats pick up the fruit,где шляпы собирают плоды,Приморский
10024,training room,6,v_uwLM5n-rYmA_7,uwLM5n-rYmA,where do the kneecap people train,где тренируются люди с коленной чашечкой,комната для тренировок
10025,indoor,6,v_cBAlXvu38dg_9,cBAlXvu38dg,where do the men in blue work out,где тренируются люди в синем,в помещении
10026,track,6,v_Usowsx0PDbA_6,Usowsx0PDbA,where do the men throw the javelin,куда мужчины бросают копье,отслеживать
10027,lawn,6,v_MT852hP9wVk_8,MT852hP9wVk,where do the people in black cut wood,где люди в черном режут дерево,лужайка
10028,sandy beach,6,v_CSruNOwxCRY_6,CSruNOwxCRY,where do the people in orange play volleyball,где люди в оранжевом играют в волейбол,Песчаный пляж
10029,studio,6,v_uyGxlvak-Bg_7,uyGxlvak-Bg,where do the people in the blue clothes brush their shoes,где люди в синей одежде чистят обувь,студия
10030,room,6,v_L36MIRUpcrI_10,L36MIRUpcrI,where do the people in the blue clothes train,где тренируются люди в синей одежде,комната
10031,river,6,v_ejIEsnkvLWY_10,ejIEsnkvLWY,where do the people in the blue dress play the organ,где люди в синем платье играют на органе,река
10032,gym,6,v_IkbEC202hYg_8,IkbEC202hYg,where do the people in the costume dance,где танцуют люди в костюмах,спортзал
10033,road,6,v_iZk3PH8ghlI_6,iZk3PH8ghlI,where do the people in the lattices play skateboards,где люди в решетках играют в скейтборды,дорога
10034,stage,6,v_kzbQWKUMyS0_6,kzbQWKUMyS0,where do the people in white pants walk the steel wire,где люди в белых штанах ходят по стальной проволоке,этап
10035,gym,6,v_IJ76Wtgg2g4_6,IJ76Wtgg2g4,where do the purple clothes women do gymnastics,где женщины в фиолетовой одежде занимаются гимнастикой,спортзал
10036,playground,6,v_HzyTD2uZ8jI_9,HzyTD2uZ8jI,where do the students jump,где студенты прыгают,детская площадка
10037,repair shop,6,v_dnQcp43wbRY_9,dnQcp43wbRY,where do the two men in black work,где работают двое мужчин в черном,ремонтная мастерская
10038,studio,6,v_dJ0kxnyVzFI_7,dJ0kxnyVzFI,where do the women in blue and black blouse speak,где говорят женщины в сине-черной блузке,студия
10039,home,6,v_-E9YQ_Uhu50_9,-E9YQ_Uhu50,where does the woman play the violin,где женщина играет на скрипке,дом
10040,lawn,6,v_Ktun1-2Y540_8,Ktun1-2Y540,where does the woman wearing striped shirts play hula hoops,где женщина в полосатых рубашках играет в хулахуп,лужайка
10041,road,6,v_KLr1ZVJDFDs_6,KLr1ZVJDFDs,where do you wear a skateboard in a white t-shirt,где ты носишь скейтборд в белой футболке,дорога
10042,indoor,6,v_IZNrdIkMCoc_6,IZNrdIkMCoc,where does the bald man kick the leg,куда лысый пинает ногу,в помещении
10043,indoor,6,v_J1fcLhB-Slg_6,J1fcLhB-Slg,where does the man wearing white stripes and short sleeves drink beer,где мужчина в белых полосках и с короткими рукавами пьет пиво,в помещении
10044,swimming pool,6,v_iiqaJGokpEw_6,iiqaJGokpEw,where does the woman in a tight suit dive,куда ныряет женщина в обтягивающем костюме,бассейн
10045,outdoor,6,v_IeTMYNbQSp0_6,IeTMYNbQSp0,where does the blonde wash the car,где блондинка моет машину,открытый
10046,table,6,v_44FeihJUKvM_9,44FeihJUKvM,where does the cat drink water,где кошка пьет воду,стол
10047,studio,6,v_iXaA7PVRhIY_10,iXaA7PVRhIY,where does the child in red play ball,где ребенок в красном играет в мяч,студия
10048,kitchen,6,v_iFA1XhZ6VM8_6,iFA1XhZ6VM8,where does the egg maker make a cake,где производитель яиц делает торт,кухня
10049,masses,8,v_fs-goyuhTi8_10,fs-goyuhTi8,where does the laughter from the video come from,откуда смех из видео,массы
10050,courtyard,6,v_u-yFENQQxAo_8,u-yFENQQxAo,where does the little girl sweep the leaves,куда девочка подметает листья,двор
10051,restaurant,6,v_yToUeIIlkOg_6,yToUeIIlkOg,where does the man in the hat do the food,где человек в шляпе готовит еду,ресторан
10052,table,6,v_kYkwA_lvqYc_9,kYkwA_lvqYc,where does the man put the shoes,куда мужчина кладет обувь,стол
