,video_name,question,answer
1660,KyMDXMXZLyM,что делает человек в шляпе,лопата для льда
43,XuYmybr9uDE,насколько сложно делать напитки,обычно
713,NhM6jEV08s4,что делает человек на видео,растопка дров
16383,UAFIstY4a8Q,"что случилось с человеком в черном жилете до того, как он разделил карту",представлять
11855,DsnVkCHbEVM,почему они носят плавательные шапочки,защитить волосы
1377,xmvwhxB1q30,что делает человек в красной одежде,гребля
10093,ciEBsDNryN8,что у женщины на голове на видео,обруч
11197,mLijl36SjJU,почему человек в черном носит ковры,красота
16505,q8TBL7DBgXY,"что случилось с человеком в сером, прежде чем он обернулся",катание на коньках
15944,9xOUoTQLea4,что происходит перед приготовлением кофе,вскипятить воду
10341,nDRaXY5ddPs,"какие брюки у тех, кто носит кроссовки",черный
15002,q23IYtwNOkE,какого цвета волосы у человека в синем,черный
12869,bz9R-Xa5xqM,что на столе слева от мужчины,глобус
16480,vctal2m9Zvg,"что случилось с человеком в зеленом костюме после того, как он получил корову",спрыгнуть с лошади
394,5deGCvJOGg0,что делает мужчина в очках,вьющийся
6642,SSLcbqaBiRM,что справа от игрока,аудитория
6370,PRLlYhneNMk,что делает человек в красной шапке,упаковка подарочная коробка
5545,g9sYWTE6LTg,что перед зрителями,стол
444,p4Bm_NB_QoI,что делает человек на видео,палка цветок
4741,19SHLOheCmo,что стоит за человеком на видео,дорога
12185,XLdqEn8pqis,"что случилось с мужчиной в желтой куртке до того, как он начал играть на аккордеоне",нажмите кнопку
9537,5kIl4TspdR0,почему человек на видео чистит зубы,сохранить здоровье
16238,0QDPpdms08g,что стало с мужчиной в брюках после первого нападения,защита
5199,poI4vU4k1sY,как сложно играть в бильярд,общий
6735,SIeV0DPSpHQ,какие отношения между двумя людьми на видео,друг
4734,arTumJHoLB0,что стоит за человеком на видео,кусты
2515,aEpRYY_wi0M,что делает человек в очках,ремонт велосипеда
8252,y80Jbcb5GWA,какого пола человек на видео,мужской
12397,i1CVl-0-gJE,"что случилось с человеком в очках до того, как он убрал листья",поднять грабли
4772,wAt_OsQe-qM,какая польза от этой деятельности,расслабляться
9280,ep2Kyk8CHT8,что делает лысый мужчина,штукатурная зола
1251,BIL1t2eQrDU,что делает человек в синей одежде на видео,объяснять
13348,ntYIITLp90k,какого цвета носки у людей в черной одежде,зеленый
18189,8fqxUtHLyoE,что делают две женщины в красном,скакалка
12162,99PtaOQbBIY,"что случилось с человеком в синем до того, как он подстриг кошке когти",объяснить детали
15942,2U0vMYnC49c,"что происходит перед тем, как ребенок сгребает снег",вернуться
10451,MVxXCu4zxSM,какая прическа у человека с короткими рукавами,вьющиеся волосы
13810,iPPfX25MUQ0,что перед белым верблюдом,коричневый верблюд
13203,DXIHbnyfNGA,какого цвета штаны у мальчика в зеленом,коричневый
18586,PuylbPlzbH0,какого цвета волосы у человека в пальто,черный
8742,U4ua-VD7hNM,какие штаны носит человек в черной одежде,брюки
1275,zwm-v9MLOFY,что делает человек в зеленой одежде,танец
1374,JHYMG87h3XI,что делает человек на видео,серфинг
12952,Hi4YiQO47EM,что скрывается за банкой,стена
9009,MO8Dfz2Lp3w,когда было снято видео,день
1491,-rwKyNnz89s,что делает спортсмен,играть в футбол
5031,JavaLreBqtI,какого цвета одежда сидящего человека,белый
3980,xm01x3C3RJo,что перед человеком в красном плаще,собака
4166,dbLtukGqkhI,что перед человеком в черной одежде,стена
7589,jqW7r60gOzE,какого пола человек в синих штанах,мужской
13201,7-5sFmNf4i4,"какого цвета шар для боулинга, брошенный блондинкой",фиолетовый
3232,jAlYwQevBxA,какого цвета штаны у человека в зеленой одежде,черный
9189,C8hdbmjUMRc,где место на видео,в помещении
5421,waTjpd7yDkc,что под ногами у человека в голубом,суд
11484,ZoKZTceDTLA,почему мужчина в белой одежде наносит цемент,фиксированная плитка
10945,j3h8Di7V3nk,на какой руке человека в сером часы,правая рука
3861,uM6ErLnAGW4,что стоит за человеком на видео,кабинет
11604,mpLYUgMhacA,"что случилось с человеком в солнцезащитных очках до того, как его занесло",скользить вперед
418,Jtlvh2w1aUM,что делает человек на видео,чистка лиственных листьев
9146,w50et2-vEOQ,где место на видео,море
10327,---9CpRcKoU,какую посуду пить из людей на видео,чаша
8296,qmar8pDP5co,какого пола человек в черных шортах,мужской
11012,GN0TdqHETvc,почему мужчина играет в теннис на видео,упражняться
12260,b5GrYqt5tRQ,"что произошло, когда человек в красном вышел из-за камеры",назад
11849,sMVf7HDvsEc,"Что случилось с человеком в синем до того, как он украсил елку",аккуратные ветки
2436,R586XlFT7Go,какой цвет волос у человека в белой одежде,золотой
18094,V9ktV85lA9E,что делает мужчина в джинсах на видео,одетая морда кота
447,b5E7-GxvCdk,что делает человек на видео,прополка
8773,R37pbIySnjg,почему мужчина в футболке красится,кисть была не накрашена
14124,rVcgTALWCRA,из какого материала ведро используют люди в зеленых купальниках,пластик
18420,gyCXP8w8GRA,какого цвета ребенок в черной шапке,белый
13232,fny1HWXezlE,какого цвета первый человек сядет на верблюда,желтый
5690,Pt4BlfBqduE,что перед человеком в серой одежде,крыша
10810,UpnFBPGFgnw,где ящик с инструментами,ствол
10187,-eCMRApm6n4,что носит на шее у мужчины в соломенной шляпе,ожерелье
15389,cP2LVnGxiww,что находится в левой руке тыквенного резака,смотреть
16667,qbUQVhjQJ48,"что произошло до того, как человек в куртке сыграл в игру",цель
14803,ptukoEe5jvI,какого пола человек в розовом бикини,женский
10870,uO2YgcdqoZg,какая рука человека играет белым,верно
18951,8j75QYV-iCg,как оценить навыки танцевальной гимнастической палочки этой желтой женщины,превосходный
1450,DCjklOgbzGs,что делает человек на видео,горнолыжный спорт
406,P5lLZ_jsA2o,что делает человек на видео,прыгать на турнике
13374,1wjnveHAhGE,как используется этот вид спортивного инвентаря,сидит
9862,XFlKGUFgBnc,какого цвета штаны у людей в фиолетовой одежде,черный
7710,8Yfm6gbKRho,каков пол игрока,мужской
11339,ubgCjUUmP9I,почему мужчина в красных штанах раскрывает руки,сигнализировал
13702,GTOP7XXi_vI,что перед барабанщиком,барабан
11758,7n1L0evoi34,почему они чистят тело собаки,гигиена
16344,J7GJKAoU0rE,"что случилось с человеком в черном до того, как он запустил воздушного змея",бег
380,E4PIKUW4v0k,что делает человек в черной одежде,чат
11100,dvzwVrZkDiI,почему дети держат вещи в руках,предотвратить падение
3316,-wWtZjqIH9o,какого цвета слайд,синий
15974,Jmip8PuILhM,что происходит до окрашивания серой краской,положить полку поперек
9582,mTmcz5NWNQA,почему человек в гоночном костюме носит шлем,защитить голову
3022,mnS-nMZne3I,какого цвета штаны у ныряльщика,черный
11860,RW-nnJiVPsU,почему они носят маски во время сварки,защитить глаза
9480,arTumJHoLB0,на какой руке у человека на видео часы,левый
13364,Xfu6WQuFEks,какого цвета штаны у человека в черной одежде,серый
12508,TdAfqkmTrf0,что такое спереди 14-й в синей одежде,цель
6661,Eeq-noKrGwY,к какой расе принадлежит девушка,белый
3303,8NcRuVMSQLs,какого цвета взлетно-посадочная полоса,красный
16061,BEA4YVQv7Wk,"что случилось с человеком на видео до того, как он начал нырять",обучение дайвингу
1520,0_BvBpwDMpU,что делает спортсмен,гимнастический конь
12768,_xtOX9UCWmU,что находится над ногами сидящего человека,гитара
10250,FL9yhHtoc6c,какие волосы у женщины,вьющиеся волосы
16144,9Ht1yvo936I,что было до лицензирования очков,спросить гостя
11623,qkN9uA8izVE,почему мужчина в белых блузках ложится,усталый
5561,6cha8sVi65k,что перед зрителями,ледовый корт
8736,-z0ZvJD9gY4,какие штаны носит человек в черной одежде,короткий
18224,cGNkR-JvaJs,какого цвета одежда на опрошенном мужчине,синий
16627,TdFvHyfq97o,"Что случилось с человеком в белом после того, как он взмахнул серпом",трава скошена
9531,5dXi-tAGqbs,что такое левая сторона женщины в шортах с цветочным принтом,компаньон
13133,T_CvR3zm6K8,какого цвета одежда у первого человека который появился в видео,красный
12851,ufK2mbJI0to,что находится на правой стороне суда,аудитория
9696,mHbsKzezfFQ,"какого пола человек, которому подстригли волосы",мужской
12248,aVHmi3Kjr_Q,"что произошло после того, как человек на видео украсил елку",выключить свет
722,_uPVFvEQocU,что делает человек на видео,играть в настольный теннис
5207,xJNqBSJ7rqU,как сложно играть в хоккей,простой
17277,aq41GgfAlDo,"что произошло, когда человек на видео закончил играть на пианино",улыбка
8838,aVHmi3Kjr_Q,в каком сезоне происходит видео,зима
8987,ybFvomdhW2Y,когда было снято видео,день
7851,-v-Zail6TNw,какого пола человек в красной одежде,женский
13291,ABBQqwPOxw4,какой рукой держит человека с короткими черными рукавами,верно
11240,BioBrxuKOsw,"что происходит после того, как зрители в черной одежде обернулись",блокировать солнце
11355,YRMbCxetWtg,"что происходит после того, как человек в желтом играет в мяч",выпал зуб
13856,efaYmJsTDJc,что делают серые женщины,рекламировать
6127,Ocvdvqvu7I8,какая прическа у человека в красной одежде,длинный
10722,Bnw54GNBKlU,где дама в белом,лесная дорога
11236,bmWICdhvyJw,"что происходит после того, как спортсмен встал на бревно",кувыркаться
16407,XNTy5ZTMqVU,что случилось с человеком в синей куртке после введения в догадки,демонстрации угадывания
10158,_zkcTAj5Z8Q,что под шортами,бассейн
16373,vcE8e-fQBhs,"что случилось с человеком в черном купальнике перед тем, как он нырнул",поднять руку
3452,pS-BoCsMcpQ,"что произошло после того, как я поймал мяч",пас мяч
11233,aorWXCqqyJs,почему человек в синем должен встать,серфинг
13944,54K2F3zAZ0o,на каком инструменте играет мужчина,саксофон
2159,-nskwoky7vk,что делает человек в белом,играть на пианино
5797,RgWvaKWa7YU,что перед человеком в черной одежде,барабан
16556,K5_Rm4MfF9o,что случилось с человеком в фиолетовой куртке перед водной горкой,подобрать веревку
10366,4mRdgV8t4KY,из какого материала сделан конный двор,древесина
7888,BSKolF3MMe4,что это за листва,кленовые листья
13191,5kBKAfEX7XA,какого цвета волосы у спортсмена в красных штанах,черный
7285,uE15Mhtj9nE,какого пола человек в зеленом пальто,женский
2433,p-uTwZ9Ph-A,какой цвет волос у человека в белой одежде,черный
18121,5kBKAfEX7XA,что под рукой у спортсмена в красных штанах,параллельный брус
7144,hHiPEAiYKv0,какого пола человек в черной одежде,мужской
7035,G00TjQ7JJ8Y,когда было снято видео,ночь
12354,VcthLhKIntA,что стоит за женщиной в черных туфлях,занавес
15456,aA6Bchzww4Y,чем человек на видео открывает багажник машины,ключ
9071,tO1VJnsd8sg,когда было снято видео,дневное время
17516,Wq-eDa62BcI,"что произошло после того, как вода была распылена на волосы",расчесывать волосы
18075,DxtISmKol2I,что делает человек в синем жилете,конкурс роботов
16347,04LdesS7Pxk,что было до того как человек в черном сбрил бороду,крем для бритья
8684,HbF6UM4jUDk,какая прическа у человека в зеленом,длинные волосы
5476,ggw-70xi0dA,что под ногами у человека на видео,проволока
17423,iksziMLKsBQ,"что случилось с женщиной в белой шляпе перед тем, как она ушла",играть в бильярд
15207,jHyWtrhNTTk,какого цвета штаны у баскетболиста,черный
8785,QjaqFPDoImc,какие штаны носит человек в черной одежде,брюки
562,WnoJmKZC_qg,что делает человек на видео,флейта
13278,sAi1aMHR89A,какого цвета шляпы у людей в черных брюках,синий
2776,Tp4g0ErB2oQ,какого цвета волосы у человека в синей одежде,золотой
4154,o1DCCTev0CQ,что перед человеком в джинсах,стена
565,-AUKiMfqga4,что делает человек на видео,делать блины
18566,UOkpGU7NAag,какого цвета волосы у ребенка в фиолетовом пальто,золотой
7575,QOlSCBRmfWY,какого пола человек в черных шортах,женский
1144,XOUyGnr6iTM,что делает человек в красном халате,давить
4078,xmvwhxB1q30,что перед человеком в красной одежде,вода
5688,86iCOCtA4Ww,насколько безопасен этот вид спорта на видео,безопасность
13247,APuN4vwgKJ4,какого цвета волосы у человека в фиолетовом платье,желтый
3848,h9WOFfVGeAQ,что стоит за людьми в зеленой одежде,телевидение
11377,gLPJ7_VhWVU,почему мужчина на видео рисует линии глаз,повышенная
1827,rVxxAI6wlXk,что делает человек в черной одежде,бриться
2242,ZNUkzdw2EeI,что делает человек в желтой одежде,метание диска
15697,ZdgWC6Jk2Nk,"что происходит после того, как человек в черной куртке поднимает резиновое кольцо",положить под дерево
9046,5Jo_AWt9fB0,когда было снято видео,дневное время
10512,Rai5nKbB6wU,какие отношения между всеми скейтбордистами в видео,противник
9989,BSsXKG9dFHI,как легко использовать степпер на видео,проще
15446,fRLDhkPqrTE,во что играл человек яркий цветной костюм,пианино
18077,G3cINUdHdGo,что делает мужчина с золотой цепочкой на шее,дартс
11335,r82RY124wVY,почему мужчина в красном платье играет в теннисные туфли,удобное движение
18132,cErtrZrWhiQ,что делает сидящая женщина,играть на аккордеоне
13478,lroya8XhuPs,насколько легко начать играть в песочный футбол,простой
12825,5JCqKshcfHE,каковы характеристики женщины в ванне,невус
382,35DlDj_hzvg,что делает человек в черной одежде,гиревой спорт
12095,N5J9Zb07uuQ,"что случилось с человеком в зеленом до того, как он поклеил обои",стоять на лестнице
14365,ExMpLopi9ug,какая связь между спортсменами и другими,противник
4568,mS7SAG1nW1o,что за зверь на видео,лошадь
9369,nxDAt9SkPoA,где на видео,класс
919,B2qCBkXrb8s,что люди делают на спортивной площадке,сумо матч
682,czh5nNO_Eow,что делает человек на видео,щетка
851,OzjjQ4SZ8PY,что делает человек на видео,дайвинг
12362,MjHlAvy2qVY,что стоит за человеком в бикини,дом
16016,6LADh__9LUI,"что случилось с мужчиной в платке перед тем, как его почистить",автомойка
17603,mB90PudOrnU,"что случилось с человеком на видео перед тем, как помыть щенка",смывание
18936,7Iy7Cjv2SAE,как оценить собаку на видео,ловко
5590,Tm1ebIrDyz0,что перед блондинкой,подушечки
5447,ZeN0mrRQHg8,что под ногами у человека в белой одежде,транспортное средство
18349,2WvbAEMG5DU,какого цвета штанишки у ребенка,синий
3066,3CImIarFM30,какого цвета одежда у человека на видео,синий
4379,OkMH4AlF8hQ,что слева от ребенка на видео,лавка
6897,9u-wH-UBuRc,насколько безопасен этот вид спорта на видео,середина
16723,Z-UR8n33TWc,что случилось с человеком перед игрой,прогулка
6893,06Eq9tgprBw,какие штаны носит человек в красных туфлях,узкие брюки
9467,Vtnn6yJqHqM,на какой руке человека в белом часы,левый
1448,rfxXEgc9RTQ,что делает человек в желтых штанах,давить
15059,xKPF_SpZ1gQ,какого цвета штаны у всадника,синий
7848,JKCwcCMAnxg,какого пола человек в красной одежде,женский пол
18871,2PAVJbmj2lQ,насколько сложна стрелялка,низкий
10433,CZveW9zX0s8,какой стиль в одежде старика с бородой,короткий рукав
14418,huv327wdIU8,какие отношения между людьми в красной одежде на корте,товарищ по команде
3533,GIy6ZbAooOQ,что стоит за человеком в синих штанах,ткань
11573,5Y4YkCkgShc,почему мужчина в одежде повара добавляет соль,ароматизировать
10956,PjSOjB7qhcA,какой рукой человек в красном бросает мяч,верно
2759,RZqM8Z0ocjE,какого цвета волосы у человека в синей одежде,коричневый
15101,syAccI5soVw,какого цвета детские юбки,розовый
598,p-lwebxSYyo,что делает человек на видео,кисть краска
16681,tJSF2GAp9TU,"что случилось со спортсменом в синем до того, как он приземлился",сальто
12852,1517CiM5c0A,что делают индейцы,выполнять
16421,HoViId2LHl8,"что произошло, когда человек в синих туфлях сел на пол",вращать
11420,gSOUhz7yQ-s,почему мужчина на видео мочит кисти,мокрая кисть
11010,8J_bB1vI0uE,почему мужчины в оранжевых шлемах любят скалолазание,стимулировать
1998,nJMS8jN3uU4,что делает человек в синей одежде,играть в футбол
11245,V--Xz2FtJXA,"что происходит с парикмахером после того, как она подстригла двух вшей",мыть голову
2634,MZiBlBhpq-Y,какого цвета дверь,белый
6365,IlzwpnsIRZM,что делает человек в красной одежде,играть в настольный теннис
8629,32-Bxdbf3mQ,что под человеком в белой одежде,пастбище
12960,uE15Mhtj9nE,что за лестницей,стена
15102,OrF46J3HmSw,какого цвета юбка у ребенка на видео,красный
2376,ggNmtMAdqe0,что делает парень в джинсах,сварка
12581,dAdCETrsDQw,что такое рука хозяина,ручка
13602,5ObgpPDmVPA,какая рыба была сфотографирована на видео,сом
5268,jpvgI6bNO1g,насколько сложный вид спорта в видео,середина
9034,qf5wMRlZYnQ,когда было снято видео,ночь
9353,NnLjEbG31ZE,где на видео,река
11058,-5c9WHk408g,что делает парень с пистолетом другому парню с пистолетом,выстрелил
17923,JviFZ5Cliug,в чем польза физических упражнений,укрепить тело
12129,n7dHbqoEiek,"что случилось с человеком в жилете до того, как он починил листья",забрать машину
7870,nIfYhQHFWZI,какой цвет одежды носит человек,синий
15355,aF0gDTbcOxE,что у конкурсантов на руках,перчатка
11852,JRg3W4xKvJI,зачем надевают противогаз когда красят краской,Защити себя
13997,PbzmcZ_IORE,что такое левая сторона игрушечной собаки,дверь
13919,UoX2xhYPD38,какая прическа у человека в желтой одежде,кудрявый
5999,qN0a8-A-5Pg,какого пола человек в белом халате,мужской
12197,-5c9WHk408g,что случилось с человеком с пистолетом и его товарищами по команде,дружеский удар кулаками
11859,h-_dzZ3cCfc,почему они хорошо одеваются перед игрой,избегать травм
18480,JW5P5FdOrcw,какого цвета лапа у собаки,белый
2462,U_ZW0tTvf0k,какого цвета штаны у человека в черном пальто,красный
904,2RpAv3irv1c,что делает человек на видео,коса
2043,sC_hs-OXERg,что делает человек в синем пальто,слушать класс
12659,rYXmAD8u7N8,что взяла на руку женщина в белых одеждах,скрипка
11185,kGvs0Nv5zJo,о каком событии сообщает второе видео,опыт серфинга
16849,4mRdgV8t4KY,"что произошло после того, как лошадь пошла",бег
16794,gh5di42-RJo,"что случилось с человеком, который носил красную одежду с короткими рукавами и стучал в десять барабанов",стук в гонг
3530,aT-0XxCqV5E,что произошло перед взлетом прыгуна,подбежать
6155,U4ua-VD7hNM,какая прическа у человека в черной одежде,короткий
9207,UJfwaeMrZ7A,где играется игра в видео,парк
15262,i9Yxt2k2aWg,что делает человек в черном после приседаний,выходить
13734,6LADh__9LUI,что находится перед человеком в платке,автомобиль
6779,Tywf5EzWntY,какие отношения между двумя людьми на видео,друг
9823,NB4IBjUmrcI,какой формы мешок с песком,эллипс
4905,rmGvgGOkqyk,какого цвета штаны спортсмена,синий
2475,-y8LMGQt8uI,какого цвета штаны у человека в желтой одежде,синий
16883,cBCi-pOE5NQ,"Что случилось с мужчиной, который играл на саксофоне после того, как он схватил мундштук",выдох
5022,XQWebGbAjxU,какого цвета обувь у человека в черных штанах,черный
8487,EMgWolnolDg,какой стиль одежды у человека в зеленом,толстовка с капюшоном
4404,nxDAt9SkPoA,что слева от человека в желтой одежде,черный человек
17165,7AkyOhKkT6g,"что произошло после того, как человек на видео снял кассету",завивка волос
9760,tjUuEqmLGeI,"какого пола человек, исполняющий шоу в видео",женский
7844,Bh35Q9vNsSA,что носит на шее у человека в голубом,ожерелье
10763,LG7p5JrgMfE,где правая рука мужчины,женская талия
13050,9-yueOtwiL8,"какого цвета одежда первого игрока, бросившего бросок",красный
10867,LkUnT9fMIXc,какого цвета одежда человека в инвалидной коляске,красный
69,r4iurK3kOe8,насколько сложна деятельность по дрессировке собак,трудность
9388,4-Xe_9Ywvd8,где снято видео,футбольное поле
6035,SfQku6CicrU,какого пола человек в белой одежде,мужской
5844,jQU4NYJzxco,что перед человеком в черной одежде,бассейн
12838,LOhacn4jdT4,что такое правая сторона спортсмена на поле,тренер
14884,dkP1In7K63Y,какого цвета основная часть стены в ванной,желтый
12102,mhHoL-9mY1E,"Что случилось с человеком в сером до того, как он почистил ботинки",взять кисть
2066,_eanWnL3FtM,что делает человек в клетчатой ​​рубашке,ножницы
17575,9-XGzUTSsuI,что случилось с мужчиной на видео до совершения действия,объяснить действие
2261,lsIiSTG2pn4,в какую игру с мячом играет человек,волейбол
8623,pI-rY6fLM1Q,что подо льдом,речная вода
17674,q53Ajkll_kw,"что произошло после того, как человек в черном платье поправил микрофон",играть на музыкальном инструменте
12246,OkMH4AlF8hQ,что случилось с детьми на видео после того как они съели мороженое,борьба
16867,cGqmHplppAU,что случилось с маленькой девочкой перед купанием,снять пальто
290,e5rZPT7BJas,это день или ночь на видео,день
1123,FeKEqUxiReA,что делает человек в красной одежде,скакалка
3448,WUTHTWQb-5g,что было после игры в хоккей,закрыть видео
2319,zPu3JBSPa94,что делает человек в синей одежде,тату
4460,06dIgOEgYp0,что на руке у человека на видео,перчатка
5645,YYUm4o1aDmY,что перед игроком в синей одежде,обувь
14208,kTStFRAp99E,какая поза у педикюрщика педикюра,на корточках
8541,9uZoTZsTwv0,что под человеком на видео,лошадь
5352,b40ECuGuck8,насколько сложно метание дротиков,вторичный
11867,xDD9rWISPpk,"Что случилось с человеком во плоти до того, как он переродился",бег
5989,qmKSDwVvxVk,какого пола человек в красной футболке,мужской
3297,uOUjBTlwoxg,что носит на голове человек в очках,шлем
14615,LW5lcM_rKBY,насколько опасна картошка на видео,выше
5776,iUOCQ9sE2_A,что перед человеком в красном шлеме,противник
7993,V2MlQezL1IE,какого пола человек в очках,мужской
5601,smk2WJV1Zmo,что перед человеком с косой,собака
1283,bsl3oM4svdQ,что делает человек в зеленой одежде,использовать съемник
6809,9Ds9DvdPQkM,что справа от человека на видео,музыка
12906,6ZUHLsyJ6yo,что стоит за барабанщиком,дом
9459,rSxO9uspxT8,что надеть на лицо человека в синих штанах,очки для плавания
531,Y6UKk3t8Hj8,что делает человек на видео,заниматься боксом
14091,NouHsmaE-xA,что носят люди в джинсовой одежде,ковбойская шляпа
12494,Vvco5y9PUFM,"что перед людьми, которые играют на ходулях",дерево
13610,VFOjLDa5VtA,что под ногами у синего мальчика,корт для бадминтона
11727,9uitA8tmSfE,почему игроки сгибают колени перед прыжком,аккумулирующая сила
7250,fRLDhkPqrTE,какого пола человек в яркой одежде,мужской
2428,pzZ4TGcMK1k,какой цвет волос у мужчины в красных штанах,желтый
6409,nxDAt9SkPoA,насколько безопасен этот вид спорта на видео,середина
4901,tbOIyG1RCUI,какого цвета женская одежда,черный
17043,TLJdzU44My4,что случилось с человеком в черном после того как он вымыл пол,улыбка
9996,WwwfCw1dYlg,какой тип плавания для человека в шляпе,свободный стиль
15178,UYUvjnlU9Ho,какого цвета волосы у женщины в черном на видео,золотой
10964,JviFZ5Cliug,"какая рука людей, стоящих в начале видео, держит беговую дорожку",левая рука
3498,wN2XnDS0aGc,что за забором,зрители стоят
9804,cMoy7UJtlyA,какая форма полотна,треугольник
3467,Xk3KngL2ZH0,что случилось после барабанной дроби,отдых
1606,lroya8XhuPs,что делает журналист,интервьюирование спортсменов
18319,VIQG4W0vYxw,какого цвета шляпа у человека в сером,белый
15714,LjfF72Hwpyg,"что происходит с человеком в фиолетовом шлеме после того, как он пнул",упасть
8423,j3h8Di7V3nk,какую шапку носит человек в сером,фуражка
9236,MTC0fs4QyEY,где снято видео,парк
11366,w8rTULZCkzk,почему мужчина на видео чистит обувь,грязный
998,wJV-kQRmaGc,что делает человек в черных штанах,дайвинг
7966,-VKGwqL83w8,"какие могут быть отношения между людьми, носящими лягушки",друг
12640,kMHMdqkGRB4,что висит на заборе,флаг
2766,HXn5ZpSEMqg,какого цвета волосы у человека в синей одежде,коричневый
6589,C8fyaj592GA,что делает человек в белой шляпе на видео,художественная гимнастика
13140,DG9-yffcXS4,какого цвета перчатки у человека в черной шляпе,черный
12880,6SWx37_Byzs,что надето на ухо у женщины на видео,серьга
14595,TQepyWudKYQ,каков фактор риска для игры в бейсбол,ниже
15784,NB4IBjUmrcI,что происходит после удара по мешку с песком,затем ударить по мешку с песком
2677,OqLrsVv44MY,какого цвета волосы у человека в сером пальто,черный
5703,73zt29iKyL4,что перед человеком в шляпе,ледяная поверхность
212,ptukoEe5jvI,как сложно играть в волейбол,общий
2685,4kNx9rVwmAg,какой цвет волос у черного,черный
12656,OJYajhN1RHs,что держат на руках люди в полосатой одежде,фен
12128,RKUEXxnXrm8,"что случилось с человеком в полосатом платье после того, как он порезал овощи",чистка яиц
7979,2i_rotAjuoE,какого пола первый спортсмен,мужской
9464,W3KCFRADoX8,на какой руке человека в белом браслет,левый
8221,crfrKqFp0Zg,какого пола человек на видео,мужской
8121,Gkv5ibx0tYw,какого пола человек на видео,женский
9745,memk6ryZCjE,какого пола человек в одежде для тхэквондо,женский
15127,dH_gpSfaA6E,какого цвета скатерть,черный
14903,DJNmAoSQu6k,"какого цвета волосы у человека, который ведет новости",черный
8737,xbEI98IA-XU,какие штаны носит человек в черной одежде,короткий
2513,9khzc3a4zz0,какой цвет одежды у человека на видео,белый
6615,6diEN8nUqsI,что у человека под ногой на видео,лед
6551,OmIcycXGkG8,что делает человек в сером пальто,играть в настольный теннис
2979,Np43Q2E8GCE,какого цвета волосы у человека в красной одежде,черный
1426,zMrUSfQ_mzo,что делает человек в желтом пальто,играть в магический куб
7314,Z_hwYD3_lBY,где на видео,задний двор
14096,upic9S0oEhg,что было перед мужчиной в красном жилете в начале видео,микрофон
14230,ahVeDMNS9ws,чем человек на видео чистит обувь,зубная щетка
7709,WtNvqSFTgxI,что в руках у человека в оранжевом костюме,сетчатый карман
4394,orR865dd2l4,что слева от человека в синей одежде,мужчина
8922,RpItv2ztook,который час на видео,день
11801,86iCOCtA4Ww,"что случилось с человеком в черном до того, как он прыгнул через скакалку",введение
3765,UfYMJBu4HI0,что стоит за человеком в белом,стена
11205,uMAjCPUZfp0,почему человек в черном носит маску,защитить голову
9795,1P_BTFhNZFo,какого пола два танцующих человека,женский
7048,6_XA3oKwwzU,какого пола человек в полосатой одежде,женский
18609,5iQsKA84vWo,какого цвета волосы у игрока в черном,коричневый
2654,wHRHS7_4J_s,какого цвета одежда скрипача,розовый
12047,8Kj5Whf2JyA,почему мужчина на видео играет на отскоке,избежать падения
6641,8cbHNUbu3Tk,какого пола стоящий человек,женский
18083,2OEa00knM9E,что делает человек на коне,теленок веревки
12436,6yVhTyPaaLQ,что хорошо для рисования,воспитывать чувства
8857,Yyv8oxrFGV0,в каком сезоне происходит видео,лето
8504,oEd7WT4mVSE,из чего сделаны штаны у людей в пурпуре,джинсовая ткань
5027,_qzzQdKJ7F0,какого цвета одежда сидящего человека,синий
7082,leJM3mgm_gU,какого пола человек в красной одежде,женский
3917,_il2j9UtSe4,что он делает на видео,напиток
8642,nxyENrsY4mo,что за зверь на видео,лошадь
8594,L2oaUDyzWPA,что на правой стороне этого человека,пистолет
15477,VcbMGRcN9Cc,в какие игры играет человек в сером,настольный футбол
11025,OhPSVjVQZ8o,почему мужчина в белых штанах задержался,безопасный
2721,zdoGEZO5Ldc,какого цвета волосы у человека в черной одежде,коричневый
641,m7wfcL6YSMY,что делает человек на видео,ездить на верблюде
14684,Oyi0X-rwUg8,насколько безопасен борцовский поединок на видео,опасный
6148,DJNmAoSQu6k,какая прическа у человека в черной одежде,прямые волосы
2894,a2jpe1QfZdM,какого цвета волосы у человека в белой одежде,черный
4542,6Lh3yNFvskc,что на стене,доска
18418,iuVi8QAWfCI,в какой цвет покрасить кресло,синий
18165,0-ReTddxkhg,что две женщины делают на видео,соревнования по воде
6113,liK3LME0gNY,какая прическа у человека в розовой одежде,вьющиеся волосы
8457,dcARAWmvWSo,какие штаны носит человек в красной одежде,брюки
1782,yfjnahzAPSc,что делает человек в красной одежде,соответствовать
2585,b2eonKWCocE,какого цвета машина на видео,белый
815,XQ0_P0LpCFM,что делает человек на видео,соответствовать
16367,Vk-aKj0R65o,"что произошло, когда человек в черных туфлях пошел вперед",встретить кого-то еще
12035,xKPF_SpZ1gQ,"почему человек, едущий на лошади, бросает веревки",корова
2142,Rte9HqaQ1tw,что делает человек в белом,мытье посуды
274,DqT3NrqisLk,это день или ночь на видео,день
4803,FL9yhHtoc6c,что под человеком на видео,земля
16392,q2-2jIQGfvg,"что произошло, когда человек в синем закончил кубик",положить
8663,cwVZNpqc-mQ,на каком барабане играет человек в синем,барабан
2180,Z4yZr5dIMec,что делает человек в оранжевой одежде,играть в мяч
